date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-07-23,1,正常,0.0719157,0.8069954,0.121088944,1,中,0.072883725,0.9158686,0.01124769
2021-07-27,1,正常,0.06372339,0.7702593,0.16601722,1,中,0.017218452,0.972225,0.010556578
2021-07-28,1,正常,0.023203002,0.9660474,0.010749625,1,中,0.07165242,0.89859694,0.029750628
2021-07-29,1,正常,0.11243037,0.866679,0.02089065,1,中,0.09401249,0.8930967,0.012890773
2021-07-30,1,正常,0.024725733,0.9462413,0.029032934,1,中,0.03062079,0.959749,0.009630303
2021-07-31,1,正常,0.002631116,0.9452909,0.05207798,1,中,0.029793222,0.9365846,0.033622142
2021-05-24,1,正常,0.05448136,0.7244685,0.22105008,2,好,0.03197461,0.20825031,0.75977504
2021-05-25,1,正常,0.039878674,0.93874025,0.02138114,2,好,0.011755088,0.093062595,0.8951824
2021-05-26,1,正常,0.06896639,0.83147293,0.099560715,2,好,0.021311581,0.1534642,0.8252242
2021-05-27,1,正常,0.035022814,0.8667382,0.09823899,2,好,0.02439961,0.09817653,0.8774238
2021-05-28,1,正常,0.021097267,0.9421224,0.036780342,1,中,0.0473613,0.9063184,0.046320297
2021-05-29,1,正常,0.05227096,0.9250948,0.022634193,2,好,0.008910186,0.020190565,0.9708992
2021-05-30,1,正常,0.034519684,0.93422043,0.03125992,2,好,0.010850797,0.13312492,0.85602427
2021-05-31,1,正常,0.040764645,0.6632486,0.29598674,1,中,0.0070731896,0.9726054,0.020321341
2021-06-01,1,正常,0.024221893,0.94977313,0.026004983,1,中,0.015464472,0.9791839,0.005351636
2021-06-03,1,正常,0.07894818,0.6657372,0.2553146,1,中,0.005107355,0.9388319,0.056060724
2021-06-04,1,正常,0.018891145,0.9518384,0.029270507,2,好,0.036330692,0.09324885,0.8704204
2021-06-05,1,正常,0.060013127,0.8952724,0.044714563,1,中,0.061344497,0.7493379,0.18931754
2021-06-06,1,正常,0.1289346,0.69832814,0.17273729,2,好,0.01893891,0.072523,0.90853816
2021-06-07,1,正常,0.008184353,0.9319402,0.059875406,0,差,0.868004,0.119173266,0.012822671
2021-06-08,1,正常,0.057077438,0.91100395,0.03191861,1,中,0.060415097,0.92622393,0.013360946
2021-06-09,1,正常,0.07333071,0.7706946,0.15597467,2,好,0.027653292,0.16872157,0.8036251
2021-06-10,1,正常,0.016182702,0.9564436,0.027373737,1,中,0.054366633,0.88248974,0.063143626
2021-06-11,1,正常,0.027171202,0.8456928,0.12713599,0,差,0.843559,0.14673667,0.009704375
2021-06-12,1,正常,0.011757617,0.9571172,0.031125199,2,好,0.010225937,0.047464002,0.94231004
2021-06-14,1,正常,0.017698316,0.9486627,0.03363891,1,中,0.03823637,0.9347303,0.027033327
2021-06-15,1,正常,0.011566842,0.9550029,0.03343022,2,好,0.03503771,0.10875581,0.85620654
2021-06-16,1,正常,0.2437824,0.681583,0.07463459,1,中,0.030114947,0.9094035,0.06048151
2021-06-17,1,正常,0.111899056,0.6810482,0.20705271,2,好,0.025989695,0.229781,0.7442293
2021-06-19,1,正常,0.04062912,0.88548756,0.07388331,1,中,0.022954982,0.8879411,0.0891039
2021-06-20,1,正常,0.052820753,0.8739597,0.07321955,1,中,0.013030867,0.8683808,0.11858833
2021-06-21,1,正常,0.019405035,0.9549314,0.025663579,2,好,0.010573249,0.07725514,0.9121716
2021-06-22,1,正常,0.04332571,0.9000379,0.05663642,1,中,0.04394344,0.9102805,0.045776054
2021-06-23,1,正常,0.053571023,0.9196366,0.026792375,2,好,0.0056104027,0.10598223,0.88840735
2021-06-24,2,有压力,0.06773484,0.37548012,0.55678505,1,中,0.0033529697,0.9745976,0.022049397
2021-06-25,1,正常,0.21645813,0.75611573,0.027426096,2,好,0.00727339,0.17044583,0.8222808
2021-06-26,1,正常,0.048109114,0.9183371,0.0335538,2,好,0.020374333,0.029776048,0.9498496
2021-06-29,1,正常,0.119188316,0.82488674,0.05592492,2,好,0.01641784,0.086714424,0.8968678
2021-07-01,1,正常,0.07217235,0.5954513,0.33237636,2,好,0.008913964,0.14269693,0.84838915
2021-07-03,1,正常,0.045943275,0.93288624,0.02117054,1,中,0.023144921,0.9293492,0.047505863
2021-07-05,1,正常,0.04869653,0.79578966,0.15551381,1,中,0.0049872277,0.97863334,0.016379507
2021-07-07,1,正常,0.11236619,0.76347166,0.12416219,2,好,0.0307687,0.0823873,0.88684404
2021-07-08,1,正常,0.06754299,0.8829097,0.049547296,1,中,0.009958365,0.94487023,0.045171395
2021-07-09,1,正常,0.015003106,0.9641049,0.020892007,1,中,0.024318913,0.9595096,0.016171409
2021-07-10,1,正常,0.055614594,0.6686542,0.2757312,1,中,0.0057077263,0.97053325,0.023759019
2021-07-11,1,正常,0.022701234,0.58133197,0.39596683,1,中,0.01176932,0.9533114,0.034919348
2021-07-12,1,正常,0.092380404,0.8828524,0.024767201,0,差,0.9306596,0.02659977,0.04274069
2021-07-13,1,正常,0.15691064,0.80123067,0.04185872,1,中,0.029336134,0.90695196,0.06371188
2021-07-14,1,正常,0.29774952,0.67224175,0.030008718,1,中,0.044405222,0.9433289,0.0122659085
2021-07-15,1,正常,0.01836695,0.9400148,0.041618273,1,中,0.081234656,0.8177119,0.10105344
2021-07-16,1,正常,0.014962436,0.915798,0.06923953,1,中,0.12796846,0.8510391,0.020992449
2021-07-17,1,正常,0.2596261,0.6863324,0.054041512,2,好,0.16913597,0.14458027,0.6862837
2021-07-26,1,正常,0.029065393,0.7440497,0.22688486,1,中,0.0061482196,0.95228446,0.041567367
2021-07-27,1,正常,0.025378412,0.76648486,0.20813672,1,中,0.0352885,0.9473944,0.017317144
2021-07-28,2,有压力,0.004787317,0.48679513,0.50841755,1,中,0.14425436,0.82996523,0.025780423
2021-07-30,1,正常,0.13492289,0.6301867,0.23489045,1,中,0.017621556,0.96962434,0.012754103
2021-07-31,1,正常,0.37526533,0.60244554,0.022289114,1,中,0.018001439,0.8675639,0.11443464
2021-11-15,1,正常,0.021358324,0.6298402,0.34880143,1,中,0.02988752,0.95647836,0.013634138
2021-11-17,1,正常,0.010163814,0.7748314,0.21500479,1,中,0.041009523,0.9548393,0.004151192
2021-11-18,1,正常,0.041077465,0.8443602,0.11456232,1,中,0.046133235,0.9471271,0.0067396807
2021-11-19,1,正常,0.04290904,0.7811579,0.17593303,1,中,0.056597967,0.8996742,0.043727864
2021-11-20,1,正常,0.048514534,0.8866927,0.064792775,0,差,0.9132438,0.039503094,0.047253087
2021-11-21,1,正常,0.06771512,0.82569224,0.10659267,0,差,0.93005544,0.061952908,0.007991665
2021-11-22,1,正常,0.05172988,0.8798635,0.06840665,0,差,0.8597327,0.10346528,0.03680206
2021-11-23,1,正常,0.06216236,0.84676784,0.091069765,0,差,0.9377917,0.048497047,0.013711236
2021-11-24,1,正常,0.05675484,0.84888047,0.09436472,2,好,0.04822973,0.026083222,0.925687
2021-11-25,1,正常,0.03514382,0.85174185,0.113114364,0,差,0.7698823,0.17946029,0.050657406
2021-11-26,1,正常,0.09479777,0.85316324,0.05203896,1,中,0.040075846,0.94103193,0.018892214
2021-11-27,1,正常,0.023377193,0.86698043,0.10964233,0,差,0.88262224,0.043018874,0.07435888
2021-11-28,1,正常,0.054394744,0.81186813,0.13373712,2,好,0.029891806,0.019743273,0.95036495
2021-11-29,1,正常,0.038729176,0.85143477,0.10983606,2,好,0.062931865,0.03240177,0.9046663
2021-11-30,1,正常,0.0758441,0.8008718,0.12328411,2,好,0.028020676,0.061034434,0.9109449
2021-12-01,1,正常,0.34120664,0.6259842,0.032809205,1,中,0.15830469,0.751225,0.09047027
2021-12-02,1,正常,0.069794565,0.7796415,0.15056391,0,差,0.8667002,0.12401427,0.009285525
2021-12-03,1,正常,0.08952359,0.78395385,0.12652259,1,中,0.11515814,0.8731628,0.011679074
2021-12-04,1,正常,0.077032804,0.74442416,0.17854302,1,中,0.090582825,0.88357824,0.025838936
2021-12-05,1,正常,0.0691978,0.7392518,0.19155037,2,好,0.06986781,0.03583469,0.8942975
2021-12-06,1,正常,0.04128118,0.8445037,0.11421512,1,中,0.050565444,0.82660204,0.12283251
2021-12-07,1,正常,0.04577161,0.9069,0.04732843,2,好,0.036076292,0.027573245,0.9363504
2021-12-08,1,正常,0.043258686,0.8460806,0.110660724,1,中,0.09489616,0.8662918,0.038812038
2021-12-09,1,正常,0.21733265,0.6745899,0.10807746,0,差,0.8234198,0.15608114,0.02049903
2021-12-10,1,正常,0.037423424,0.85900664,0.10356992,2,好,0.10396365,0.07366239,0.8223739
2021-12-11,1,正常,0.040294897,0.80389106,0.15581402,0,差,0.9073454,0.07165025,0.021004338
2021-12-12,1,正常,0.028467495,0.91552114,0.056011338,1,中,0.13069916,0.82329816,0.046002723
2021-12-13,1,正常,0.21523762,0.73970824,0.045054156,0,差,0.93244374,0.0348366,0.03271968
2021-12-14,1,正常,0.060105685,0.66237855,0.2775157,0,差,0.9077472,0.069083825,0.02316893
2021-12-15,1,正常,0.062467616,0.76862645,0.16890588,0,差,0.83960336,0.104776636,0.05561997
2021-12-16,1,正常,0.014432954,0.8870296,0.098537415,2,好,0.041666586,0.113478236,0.8448551
2021-12-17,1,正常,0.022445893,0.87003094,0.107523195,2,好,0.025635075,0.019478193,0.9548867
2021-12-18,1,正常,0.056776337,0.8757681,0.06745558,2,好,0.038537506,0.042309903,0.91915256
2021-12-19,1,正常,0.019120604,0.88362443,0.097255014,1,中,0.08114878,0.805587,0.11326427
2021-12-20,1,正常,0.081634,0.89104825,0.027317796,1,中,0.058403794,0.91281915,0.0287771
2021-12-21,1,正常,0.02679807,0.9167682,0.056433756,2,好,0.14995083,0.13423264,0.7158165
2021-12-22,1,正常,0.086567916,0.85627985,0.0571522,2,好,0.044320658,0.0646504,0.89102894
2021-12-23,1,正常,0.03469261,0.9297597,0.035547674,0,差,0.8688953,0.08478687,0.046317827
2021-12-24,1,正常,0.0760271,0.81580055,0.1081723,2,好,0.069768034,0.03086972,0.89936227
2021-12-25,1,正常,0.06481985,0.853635,0.0815452,0,差,0.93313414,0.038938187,0.027927693
2021-12-26,1,正常,0.06104406,0.8410175,0.097938396,1,中,0.0820033,0.86889,0.04910673
2021-12-27,1,正常,0.3657522,0.6134534,0.020794442,0,差,0.79920906,0.1347881,0.066002786
2021-12-28,1,正常,0.08633304,0.8512146,0.062452383,1,中,0.18474454,0.7210338,0.09422172
2021-12-29,1,正常,0.067433976,0.8755091,0.057056885,0,差,0.76872855,0.21339528,0.017876193
2021-12-30,1,正常,0.0819874,0.8166921,0.101320475,0,差,0.92118996,0.039117455,0.03969261
2021-12-31,1,正常,0.07111719,0.83925456,0.089628264,2,好,0.031973723,0.05935198,0.90867436
2022-01-01,1,正常,0.116867535,0.8529717,0.030160768,1,中,0.0875391,0.84842485,0.064036086
2022-01-02,1,正常,0.054886952,0.89446646,0.05064654,2,好,0.07199504,0.0677713,0.86023366
2022-01-03,1,正常,0.057654444,0.800165,0.1421806,0,差,0.9250176,0.039433695,0.035548713
2022-01-04,1,正常,0.06953418,0.84852517,0.08194064,0,差,0.9017533,0.07688139,0.021365333
2022-01-05,1,正常,0.038030423,0.90485525,0.05711432,1,中,0.025870578,0.937702,0.036427427
2022-01-06,1,正常,0.038867828,0.811853,0.14927918,0,差,0.8791981,0.025209885,0.09559201
2022-01-07,1,正常,0.03663145,0.8777911,0.08557748,0,差,0.80314153,0.144261,0.05259746
2022-01-08,1,正常,0.028941136,0.7758212,0.19523765,2,好,0.0493254,0.047954306,0.90272033
2022-01-09,1,正常,0.041962784,0.83311313,0.12492406,2,好,0.061789725,0.07360455,0.8646057
2022-01-10,1,正常,0.07038664,0.8530416,0.07657176,0,差,0.7885441,0.16943595,0.042019963
2022-01-12,1,正常,0.02103933,0.7997789,0.1791818,1,中,0.02343736,0.9509231,0.02563959
2022-01-13,1,正常,0.057660613,0.7473842,0.19495517,1,中,0.07741771,0.8658157,0.056766625
2022-01-14,1,正常,0.037361745,0.8285304,0.13410787,0,差,0.9213234,0.040298205,0.038378444
2022-01-15,1,正常,0.049712107,0.84004986,0.110238016,0,差,0.8494578,0.061771158,0.088771015
2022-01-16,1,正常,0.053603984,0.74343944,0.20295654,0,差,0.9257238,0.045596223,0.028679984
2022-01-17,1,正常,0.009409312,0.9025767,0.08801403,1,中,0.057518262,0.9050879,0.037393894
2021-05-24,1,正常,0.0057572573,0.9562101,0.03803265,1,中,0.059040103,0.90248746,0.038472466
2021-05-25,1,正常,0.012716887,0.9029801,0.08430308,1,中,0.069196284,0.9240566,0.0067471643
2021-05-26,1,正常,0.0058287745,0.8154639,0.17870733,1,中,0.023059424,0.95846945,0.018471096
2021-05-28,1,正常,0.017659856,0.68730444,0.29503563,2,好,0.038149033,0.037435073,0.9244159
2021-05-30,1,正常,0.019812968,0.68698716,0.29319984,0,差,0.71539485,0.26686683,0.017738283
2021-05-31,1,正常,0.0261737,0.79705036,0.176776,2,好,0.11843963,0.3498502,0.53171015
2021-06-02,1,正常,0.030495754,0.7918407,0.17766356,2,好,0.093426585,0.16712701,0.7394464
2021-06-03,1,正常,0.02235824,0.8293538,0.14828792,2,好,0.08877292,0.21131438,0.6999127
2021-06-04,1,正常,0.03185232,0.8910098,0.0771379,2,好,0.17185089,0.18776739,0.6403817
2021-06-05,1,正常,0.020369746,0.8145756,0.1650547,1,中,0.1755382,0.76133996,0.06312187
2021-06-07,1,正常,0.028379472,0.5986792,0.37294134,0,差,0.8449023,0.14076236,0.0143354
2021-06-08,1,正常,0.02762769,0.8067412,0.16563112,1,中,0.028686924,0.96124774,0.010065396
2021-06-09,1,正常,0.018163495,0.9162007,0.06563581,1,中,0.1420187,0.82620883,0.03177247
2021-06-10,1,正常,0.047848627,0.7989871,0.1531643,1,中,0.22572297,0.6508656,0.12341139
2021-06-11,1,正常,0.0314202,0.76386577,0.20471404,1,中,0.07280028,0.8934865,0.033713188
2021-06-12,2,有压力,0.0043036826,0.44792497,0.54777133,1,中,0.008571157,0.93366134,0.05776751
2021-06-13,1,正常,0.010522013,0.70063317,0.28884485,2,好,0.09886243,0.16151713,0.73962045
2021-06-14,1,正常,0.0050951797,0.8311924,0.16371246,2,好,0.098545425,0.2662166,0.635238
2021-06-16,1,正常,0.040029675,0.6951967,0.26477364,1,中,0.14869599,0.8177446,0.03355942
2021-06-17,1,正常,0.03465748,0.7806198,0.18472277,1,中,0.06367441,0.9013748,0.03495073
2021-06-18,1,正常,0.0059226057,0.95671463,0.037362773,1,中,0.0360063,0.94988763,0.014106
2021-06-20,1,正常,0.0067389193,0.7771324,0.21612866,1,中,0.028276142,0.95429575,0.017428135
2021-06-21,1,正常,0.025813585,0.82981837,0.14436807,1,中,0.08986627,0.8953733,0.0147604635
2021-06-22,1,正常,0.039336264,0.83646744,0.12419635,1,中,0.08322698,0.8893134,0.027459582
2021-06-23,1,正常,0.027616875,0.8935533,0.07882979,1,中,0.061961997,0.90241635,0.035621617
2021-06-25,1,正常,0.0052730064,0.8754028,0.1193242,0,差,0.8078592,0.139928,0.052212786
2021-06-26,1,正常,0.038943313,0.86970305,0.09135358,1,中,0.08129646,0.891688,0.027015576
2021-06-27,1,正常,0.034917064,0.81001675,0.1550662,1,中,0.06669196,0.8408923,0.09241576
2021-06-30,1,正常,0.03884183,0.8154562,0.1457019,1,中,0.033874847,0.9481336,0.017991606
2021-07-01,1,正常,0.022698186,0.7221264,0.25517538,1,中,0.025035383,0.94401085,0.030953763
2021-07-02,1,正常,0.008066639,0.9010017,0.09093166,1,中,0.050219495,0.9350253,0.014755245
2021-07-03,1,正常,0.039192587,0.80712414,0.15368329,1,中,0.17296562,0.7748997,0.052134678
2021-07-07,1,正常,0.02014299,0.74209315,0.23776387,1,中,0.028339151,0.95103747,0.020623378
2021-07-08,1,正常,0.04352945,0.8217626,0.13470793,0,差,0.6003544,0.33989906,0.059746567
2021-07-09,1,正常,0.030641895,0.82293785,0.14642027,1,中,0.069137715,0.8915054,0.039356798
2021-07-10,1,正常,0.018003779,0.78508633,0.1969099,1,中,0.048485074,0.88539934,0.06611563
2021-07-14,1,正常,0.017230013,0.83630604,0.14646392,1,中,0.014736956,0.97617084,0.009092246
2021-07-15,1,正常,0.05291642,0.8417366,0.10534699,1,中,0.1507437,0.775517,0.07373931
2021-07-16,1,正常,0.035173573,0.7983528,0.16647366,1,中,0.14081368,0.7739022,0.08528416
2021-07-18,1,正常,0.010506798,0.7478394,0.24165377,1,中,0.016082108,0.97830784,0.0056101186
2021-07-19,1,正常,0.02278304,0.8817174,0.09549958,1,中,0.05502637,0.9007924,0.04418121
2021-07-23,1,正常,0.01938041,0.767497,0.21312256,0,差,0.5233564,0.42157602,0.05506765
2021-07-24,1,正常,0.02699622,0.83511156,0.13789222,1,中,0.043639842,0.9320156,0.02434461
2021-07-25,1,正常,0.011851976,0.919003,0.06914505,1,中,0.042432986,0.8757327,0.08183432
2021-08-11,1,正常,0.023168692,0.84664065,0.13019069,1,中,0.005872312,0.96177596,0.032351688
2021-08-15,1,正常,0.012559579,0.5657451,0.4216953,1,中,0.05062065,0.9125,0.03687932
2021-09-01,2,有压力,0.0034152938,0.39033493,0.60624975,1,中,0.0047174804,0.988101,0.007181468
2021-05-24,1,正常,0.0581251,0.90198255,0.039892398,0,差,0.69613093,0.20317885,0.10069019
2021-05-25,1,正常,0.03273435,0.83512086,0.13214481,2,好,0.008988526,0.08677223,0.9042392
2021-05-26,1,正常,0.036155943,0.9130519,0.050792087,2,好,0.09583348,0.16711567,0.73705083
2021-05-27,1,正常,0.038879238,0.8962839,0.06483679,1,中,0.09329729,0.8453716,0.06133115
2021-05-28,1,正常,0.07572144,0.8274139,0.09686461,0,差,0.81850874,0.16323075,0.018260477
2021-05-29,1,正常,0.060745295,0.70036364,0.23889111,1,中,0.026168322,0.96091014,0.012921521
2021-05-31,1,正常,0.04126157,0.84855545,0.11018298,0,差,0.78747827,0.15227924,0.060242496
2021-06-01,1,正常,0.03410889,0.8644487,0.101442404,0,差,0.6345195,0.3145465,0.050934043
2021-06-02,1,正常,0.04198645,0.806216,0.15179755,0,差,0.8357788,0.15459937,0.009621864
2021-06-04,1,正常,0.069129944,0.80262893,0.12824114,1,中,0.0456846,0.9476228,0.0066925697
2021-06-05,1,正常,0.03478797,0.82294804,0.142264,1,中,0.05916895,0.77632004,0.16451102
2021-06-07,1,正常,0.027734958,0.53874665,0.4335184,0,差,0.7564375,0.2113386,0.032223932
2021-06-09,1,正常,0.15859894,0.72359353,0.11780758,1,中,0.061378364,0.9241531,0.014468564
2021-06-12,1,正常,0.010739808,0.76091564,0.2283445,2,好,0.08191075,0.099688284,0.8184009
2021-06-14,1,正常,0.049108334,0.8884386,0.06245311,2,好,0.049419604,0.041585248,0.90899515
2021-06-19,1,正常,0.015235369,0.7587864,0.22597826,1,中,0.0012869609,0.99486923,0.003843787
2021-06-21,1,正常,0.03996596,0.84576786,0.11426624,1,中,0.008025496,0.97113985,0.020834697
2021-06-22,0,放松,0.54331046,0.44927838,0.0074111563,0,差,0.55109566,0.3612582,0.087646134
2021-06-23,1,正常,0.13262111,0.82015663,0.047222245,0,差,0.45379066,0.35377958,0.19242974
2021-06-25,1,正常,0.06971625,0.85365134,0.076632395,1,中,0.03566545,0.9540452,0.010289439
2021-06-26,1,正常,0.19046807,0.7964873,0.013044625,2,好,0.09738533,0.18399796,0.71861666
2021-06-27,1,正常,0.15168941,0.7805133,0.06779731,2,好,0.06971084,0.073648736,0.85664046
2021-06-28,1,正常,0.041865412,0.9061738,0.051960703,1,中,0.08910508,0.8108681,0.100026816
2021-06-29,1,正常,0.04286964,0.89094293,0.06618741,1,中,0.061636332,0.91678566,0.021578062
2021-06-30,1,正常,0.05890161,0.86156315,0.07953522,0,差,0.70238304,0.20774178,0.08987515
2021-07-01,1,正常,0.049853668,0.7796087,0.17053755,0,差,0.7504045,0.19927849,0.050317004
2021-07-02,1,正常,0.022769935,0.91392475,0.06330538,2,好,0.24917331,0.29605603,0.45477068
2021-07-03,1,正常,0.029313704,0.8225871,0.14809926,0,差,0.8355571,0.13082816,0.033614792
2021-07-05,1,正常,0.02324592,0.8190617,0.15769236,1,中,0.040018253,0.86916494,0.09081684
2021-07-06,1,正常,0.22924124,0.7157663,0.054992437,0,差,0.7421199,0.22634053,0.031539522
2021-07-07,1,正常,0.089941636,0.7637273,0.14633103,2,好,0.045264818,0.08189713,0.872838
2021-07-08,1,正常,0.038402777,0.65731055,0.30428663,0,差,0.7238688,0.24255827,0.033572886
2021-07-09,1,正常,0.048701897,0.8793653,0.071932785,0,差,0.6921041,0.25913775,0.048758175
2021-07-10,1,正常,0.06633716,0.844548,0.08911481,2,好,0.019431503,0.07682269,0.9037458
2021-07-12,1,正常,0.12243423,0.71671957,0.16084617,0,差,0.73126966,0.2322145,0.036515865
2021-07-13,1,正常,0.04887564,0.8562452,0.09487908,0,差,0.88051265,0.09669576,0.022791592
2021-07-14,1,正常,0.022350477,0.9055484,0.072101176,0,差,0.72225803,0.1995793,0.07816268
2021-07-16,1,正常,0.06283372,0.9036601,0.03350616,2,好,0.007792748,0.12381745,0.8683898
2021-07-18,1,正常,0.054626755,0.827762,0.11761126,2,好,0.029848484,0.06730164,0.90284985
2021-07-19,1,正常,0.069308296,0.8872778,0.043413956,2,好,0.01265227,0.12445431,0.8628934
2021-07-20,1,正常,0.029665317,0.8652224,0.10511227,1,中,0.10882523,0.8127238,0.07845096
2021-07-21,1,正常,0.43931323,0.53763574,0.023051085,0,差,0.8436551,0.1254274,0.03091746
2021-07-22,1,正常,0.0538734,0.89113355,0.054993108,0,差,0.67633057,0.2500127,0.07365674
2021-07-23,1,正常,0.056922074,0.9087338,0.03434409,0,差,0.69231015,0.20416304,0.10352681
2021-07-25,1,正常,0.06505018,0.7987853,0.1361645,2,好,0.039398536,0.22384566,0.7367558
2021-07-26,1,正常,0.28499028,0.5989815,0.11602818,0,差,0.90695715,0.056889724,0.036153127
2021-05-24,1,正常,0.05494254,0.9202382,0.02481929,1,中,0.06989182,0.8998374,0.030270752
2021-05-25,1,正常,0.018541664,0.9713382,0.010120156,1,中,0.07665688,0.9072812,0.016061842
2021-05-26,1,正常,0.07791703,0.89681274,0.025270242,1,中,0.08155326,0.8870289,0.03141791
2021-05-27,1,正常,0.027738534,0.955619,0.016642435,0,差,0.72613084,0.2544012,0.019467948
2021-05-28,1,正常,0.050529223,0.9035185,0.045952283,1,中,0.08726472,0.8591783,0.053556975
2021-05-29,1,正常,0.030016176,0.94463485,0.025348963,1,中,0.016299324,0.97533345,0.008367228
2021-05-30,1,正常,0.08209388,0.8811427,0.03676341,0,差,0.46594617,0.42677388,0.10727997
2021-05-31,1,正常,0.063754,0.9209821,0.015263953,1,中,0.07284932,0.9080187,0.019131958
2021-06-01,1,正常,0.025769299,0.95104945,0.023181286,1,中,0.03142337,0.9506283,0.0179484
2021-06-02,1,正常,0.04115569,0.90985835,0.04898602,1,中,0.08573304,0.8873044,0.026962483
2021-06-03,1,正常,0.06967531,0.8970955,0.033229165,1,中,0.07542264,0.82610995,0.098467365
2021-06-04,1,正常,0.2482011,0.6827142,0.06908468,1,中,0.05225157,0.90474117,0.04300724
2021-06-05,1,正常,0.25491804,0.7234082,0.021673756,1,中,0.051176038,0.94456756,0.0042563765
2021-06-06,1,正常,0.010670347,0.7893724,0.19995733,1,中,0.018619506,0.9640703,0.017310198
2021-06-07,1,正常,0.045084286,0.9326433,0.022272391,1,中,0.014770064,0.98034716,0.004882758
2021-06-08,1,正常,0.17110164,0.7509333,0.077965066,1,中,0.010518894,0.9874964,0.0019847704
2021-06-09,1,正常,0.16874726,0.7616707,0.06958199,1,中,0.009575615,0.95132923,0.039095193
2021-06-10,1,正常,0.28127384,0.6959261,0.022800045,1,中,0.0087397415,0.97159845,0.019661775
2021-06-11,1,正常,0.27188012,0.65763974,0.070480146,2,好,0.04132133,0.09993509,0.85874355
2021-06-12,1,正常,0.033041436,0.9534767,0.013481834,1,中,0.015061571,0.9753855,0.0095529
2021-06-13,1,正常,0.2993723,0.6400373,0.06059042,1,中,0.021511959,0.9745928,0.0038951584
2021-06-14,1,正常,0.19361016,0.7690971,0.037292734,1,中,0.019132437,0.9760426,0.0048248977
2021-06-15,1,正常,0.22730726,0.70147324,0.07121946,1,中,0.012095693,0.9750817,0.012822708
2021-06-16,1,正常,0.023140958,0.93957454,0.037284553,1,中,0.01471704,0.97829753,0.0069854553
2021-06-17,1,正常,0.024033101,0.95726466,0.018702172,1,中,0.008283248,0.9797869,0.011929822
2021-06-18,1,正常,0.40570036,0.5772581,0.01704151,1,中,0.035826657,0.939205,0.024968326
2021-06-19,1,正常,0.06594873,0.8624887,0.07156258,1,中,0.056608964,0.9248848,0.018506253
2021-06-20,1,正常,0.22853562,0.7230995,0.04836489,1,中,0.015246735,0.95770544,0.027047852
2021-06-21,1,正常,0.28135654,0.6516842,0.06695923,1,中,0.038452994,0.94853175,0.013015262
2021-06-22,1,正常,0.008298348,0.9761529,0.015548758,1,中,0.05230059,0.92917645,0.01852298
2021-06-23,1,正常,0.28270075,0.65554094,0.061758325,1,中,0.016560983,0.9780164,0.0054226723
2021-06-24,1,正常,0.35487583,0.60725814,0.037866015,1,中,0.028578619,0.9674654,0.0039559654
2021-06-25,1,正常,0.2702761,0.6275936,0.102130346,1,中,0.014899757,0.98392767,0.0011726263
2021-06-26,1,正常,0.34878612,0.61419916,0.03701468,1,中,0.13561103,0.8266896,0.03769936
2021-06-27,1,正常,0.24307589,0.71365905,0.043265086,1,中,0.03650748,0.9517368,0.0117557375
2021-06-28,1,正常,0.21333148,0.76830065,0.018367846,1,中,0.050492562,0.94105464,0.008452784
2021-06-29,1,正常,0.15748475,0.7731977,0.06931752,1,中,0.106280014,0.85843533,0.03528464
2021-06-30,1,正常,0.1791385,0.7977853,0.023076164,1,中,0.021081068,0.96521664,0.01370232
2021-07-01,1,正常,0.14662533,0.7971107,0.05626403,1,中,0.005581808,0.9858737,0.008544447
2021-07-02,1,正常,0.27393347,0.66406775,0.061998766,1,中,0.020263338,0.9698104,0.009926251
2021-07-03,1,正常,0.06314143,0.89100415,0.0458544,1,中,0.07090091,0.8951416,0.03395757
2021-07-04,1,正常,0.015387644,0.9666773,0.017935034,1,中,0.09701688,0.8627146,0.04026849
2021-07-05,1,正常,0.017495645,0.9719766,0.01052776,1,中,0.042871695,0.9426824,0.014445896
2021-07-06,1,正常,0.042563308,0.8760413,0.08139537,1,中,0.01587749,0.96907467,0.015047846
2021-07-07,1,正常,0.02317871,0.91312736,0.063693926,1,中,0.0066584176,0.9836038,0.009737831
2021-07-08,1,正常,0.27872625,0.701706,0.019567814,1,中,0.10805772,0.88300693,0.008935364
2021-07-09,0,放松,0.57142764,0.34513384,0.08343855,1,中,0.029586194,0.96463823,0.00577558
2021-07-10,1,正常,0.0055299657,0.9686211,0.025849015,1,中,0.010995293,0.96661603,0.0223887
2021-07-11,1,正常,0.016043661,0.7618919,0.22206445,1,中,0.009300117,0.9850284,0.005671461
2021-07-12,1,正常,0.027806457,0.937219,0.034974556,1,中,0.014887559,0.9715859,0.013526537
2021-07-13,1,正常,0.38478157,0.59349173,0.021726744,1,中,0.0065023326,0.9880775,0.0054201796
2021-07-14,1,正常,0.4155845,0.5558101,0.0286054,1,中,0.006292552,0.9820822,0.011625253
2021-07-15,1,正常,0.2583191,0.7111101,0.03057077,1,中,0.0022336347,0.99376374,0.004002651
2021-07-16,1,正常,0.231872,0.72614384,0.041984197,1,中,0.007445722,0.98770404,0.0048502013
2021-07-18,1,正常,0.004403243,0.9423419,0.053254884,1,中,0.040845383,0.9414081,0.017746527
